n	uL	uR	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
56.0	0.0	-0.0	0.0	239.0	605.0	39.0	32.0	28.0	-784.0
57.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
58.0	0.0	-0.0	0.0	257.0	562.0	44.0	36.0	31.0	-814.0
59.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
60.0	0.0	-0.0	0.0	239.0	600.0	39.0	32.0	28.0	-785.0
61.0	0.0	-0.0	0.0	251.0	557.0	88.0	36.0	28.0	-682.0
62.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	28.0	-804.0
63.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
64.0	0.0	-0.0	0.0	257.0	562.0	48.0	40.0	0.0	-814.0
65.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
66.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	31.0	-790.0
67.0	0.0	-0.0	4.0	257.0	562.0	48.0	40.0	0.0	-814.0
68.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
69.0	0.0	-0.0	0.0	239.0	600.0	88.0	32.0	28.0	-663.0
70.0	0.0	-0.0	0.0	239.0	553.0	39.0	32.0	28.0	-802.0
71.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
72.0	0.0	-0.0	0.0	245.0	605.0	39.0	32.0	28.0	-789.0
73.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
74.0	0.0	-0.0	0.0	251.0	562.0	44.0	36.0	28.0	-809.0
75.0	0.0	-0.0	0.0	245.0	557.0	88.0	36.0	28.0	-677.0
76.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	31.0	-790.0
77.0	0.0	-0.0	0.0	257.0	562.0	88.0	36.0	28.0	-687.0
78.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	28.0	-804.0
79.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
80.0	0.0	-0.0	0.0	251.0	557.0	48.0	40.0	0.0	-811.0
81.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
82.0	0.0	-0.0	0.0	245.0	600.0	39.0	32.0	28.0	-790.0
83.0	0.0	-0.0	4.0	257.0	562.0	48.0	40.0	0.0	-814.0
84.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
85.0	0.0	-0.0	0.0	239.0	596.0	88.0	32.0	28.0	-664.0
86.0	0.0	-0.0	0.0	245.0	557.0	44.0	36.0	31.0	-806.0
87.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
88.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	28.0	-808.0
89.0	0.0	-0.0	0.0	239.0	600.0	88.0	32.0	28.0	-663.0
90.0	0.0	-0.0	0.0	257.0	562.0	44.0	36.0	31.0	-814.0
91.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
92.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
93.0	0.0	-0.0	0.0	251.0	557.0	88.0	36.0	28.0	-682.0
94.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
95.0	0.0	-0.0	0.0	239.0	600.0	88.0	32.0	28.0	-663.0
96.0	0.0	-0.0	0.0	257.0	562.0	48.0	40.0	0.0	-814.0
97.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
98.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
99.0	0.0	-0.0	4.0	257.0	562.0	48.0	40.0	0.0	-814.0
100.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	28.0	-804.0
101.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
102.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	28.0	-808.0
103.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
104.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	31.0	-808.0
105.0	0.0	-0.0	0.0	239.0	600.0	88.0	32.0	28.0	-663.0
106.0	0.0	-0.0	0.0	251.0	562.0	44.0	36.0	28.0	-809.0
107.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
108.0	0.0	-0.0	0.0	245.0	600.0	39.0	32.0	28.0	-790.0
109.0	0.0	-0.0	0.0	251.0	557.0	88.0	32.0	28.0	-682.0
110.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	28.0	-804.0
111.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
112.0	0.0	-0.0	0.0	257.0	562.0	48.0	40.0	0.0	-814.0
113.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
114.0	0.0	-0.0	0.0	245.0	600.0	39.0	32.0	28.0	-790.0
115.0	0.0	-0.0	4.0	251.0	557.0	48.0	40.0	0.0	-811.0
116.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
117.0	0.0	-0.0	0.0	239.0	596.0	88.0	32.0	28.0	-664.0
118.0	0.0	-0.0	0.0	239.0	553.0	39.0	32.0	28.0	-802.0
119.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
120.0	0.0	-0.0	0.0	245.0	609.0	44.0	36.0	28.0	-787.0
121.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
122.0	0.0	-0.0	0.0	257.0	562.0	44.0	36.0	31.0	-814.0
123.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
124.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	31.0	-790.0
125.0	0.0	-0.0	0.0	251.0	557.0	88.0	32.0	28.0	-682.0
126.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
127.0	0.0	-0.0	0.0	239.0	596.0	88.0	32.0	28.0	-664.0
128.0	0.0	-0.0	0.0	251.0	562.0	48.0	40.0	0.0	-809.0
129.0	0.0	-0.0	0.0	245.0	557.0	88.0	36.0	28.0	-677.0
130.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
131.0	0.0	-0.0	4.0	257.0	562.0	48.0	40.0	0.0	-814.0
132.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
133.0	0.0	-0.0	0.0	239.0	600.0	39.0	32.0	28.0	-785.0
134.0	0.0	-0.0	0.0	245.0	557.0	44.0	36.0	31.0	-806.0
135.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
136.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	31.0	-808.0
137.0	0.0	-0.0	0.0	239.0	596.0	88.0	32.0	28.0	-664.0
138.0	0.0	-0.0	0.0	257.0	562.0	44.0	36.0	31.0	-814.0
139.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
140.0	0.0	-0.0	0.0	245.0	600.0	39.0	32.0	28.0	-790.0
141.0	0.0	-0.0	0.0	251.0	557.0	88.0	36.0	28.0	-682.0
142.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
143.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
144.0	0.0	-0.0	0.0	251.0	562.0	48.0	40.0	0.0	-809.0
145.0	0.0	-0.0	0.0	245.0	557.0	88.0	36.0	28.0	-677.0
146.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	31.0	-790.0
147.0	0.0	-0.0	4.0	251.0	562.0	48.0	40.0	0.0	-809.0
148.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
149.0	0.0	-0.0	0.0	239.0	596.0	88.0	32.0	28.0	-664.0
150.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	28.0	-808.0
151.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
152.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	31.0	-808.0
153.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
154.0	0.0	-0.0	0.0	257.0	562.0	44.0	36.0	31.0	-814.0
155.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
156.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
157.0	0.0	-0.0	0.0	251.0	557.0	88.0	32.0	28.0	-682.0
158.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
159.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
160.0	0.0	-0.0	0.0	257.0	562.0	48.0	40.0	0.0	-814.0
161.0	0.0	-0.0	0.0	245.0	557.0	39.0	32.0	28.0	-806.0
162.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
163.0	0.0	-0.0	4.0	257.0	562.0	48.0	40.0	0.0	-814.0
164.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	28.0	-804.0
165.0	0.0	-0.0	0.0	239.0	596.0	88.0	32.0	28.0	-664.0
166.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	28.0	-808.0
167.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
168.0	0.0	-0.0	0.0	245.0	609.0	44.0	36.0	31.0	-787.0
169.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
170.0	0.0	-0.0	0.0	251.0	557.0	44.0	36.0	28.0	-811.0
171.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
172.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
173.0	0.0	-0.0	0.0	251.0	557.0	88.0	32.0	28.0	-682.0
174.0	0.0	-0.0	0.0	239.0	557.0	39.0	32.0	28.0	-801.0
175.0	0.0	-0.0	0.0	239.0	600.0	39.0	32.0	28.0	-785.0
176.0	0.0	-0.0	0.0	257.0	562.0	48.0	40.0	0.0	-814.0
177.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
178.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
179.0	0.0	-0.0	4.0	257.0	562.0	53.0	45.0	0.0	-734.0
180.0	0.0	-0.0	0.0	239.0	557.0	88.0	32.0	28.0	-671.0
181.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
182.0	0.0	-0.0	0.0	245.0	553.0	44.0	36.0	28.0	-808.0
183.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	31.0	-804.0
184.0	0.0	-0.0	0.0	245.0	609.0	44.0	36.0	28.0	-787.0
185.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
186.0	0.0	-0.0	0.0	257.0	562.0	44.0	36.0	31.0	-814.0
187.0	0.0	-0.0	0.0	239.0	557.0	39.0	32.0	28.0	-801.0
188.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	28.0	-790.0
189.0	0.0	-0.0	0.0	257.0	562.0	88.0	36.0	28.0	-687.0
190.0	0.0	-0.0	0.0	245.0	557.0	44.0	36.0	28.0	-806.0
191.0	0.0	-0.0	0.0	245.0	600.0	88.0	36.0	28.0	-669.0
192.0	0.0	-0.0	0.0	251.0	562.0	48.0	40.0	0.0	-809.0
193.0	0.0	-0.0	0.0	239.0	557.0	39.0	32.0	28.0	-801.0
194.0	0.0	-0.0	0.0	245.0	600.0	44.0	36.0	31.0	-790.0
195.0	0.0	-0.0	4.0	257.0	562.0	48.0	40.0	0.0	-814.0
196.0	0.0	-0.0	0.0	245.0	562.0	88.0	36.0	28.0	-676.0
197.0	0.0	-0.0	0.0	239.0	596.0	88.0	32.0	28.0	-664.0
198.0	0.0	-0.0	0.0	245.0	553.0	39.0	32.0	28.0	-808.0
199.0	0.0	-0.0	0.0	245.0	562.0	44.0	36.0	28.0	-804.0
