n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
141.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
142.0	0.0	0.0	184.0	419.0	24.0	32.0	194.0
143.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
144.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
145.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
146.0	0.0	0.0	191.0	422.0	26.0	0.0	188.0
147.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
148.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
149.0	3.0	3.0	191.0	422.0	26.0	0.0	188.0
150.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
151.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
152.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
153.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
154.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
155.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
156.0	0.0	0.0	191.0	422.0	24.0	32.0	188.0
157.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
158.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
159.0	0.0	0.0	191.0	422.0	24.0	32.0	188.0
160.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
161.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
162.0	0.0	0.0	195.0	424.0	29.0	3.0	184.0
163.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
164.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
165.0	3.0	3.0	195.0	424.0	29.0	3.0	184.0
166.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
167.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
168.0	0.0	0.0	188.0	419.0	24.0	32.0	190.0
169.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
170.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
171.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
172.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
173.0	0.0	0.0	188.0	422.0	24.0	36.0	191.0
174.0	0.0	0.0	184.0	417.0	22.0	32.0	193.0
175.0	0.0	0.0	191.0	422.0	24.0	36.0	188.0
176.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
177.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
178.0	0.0	0.0	191.0	422.0	26.0	0.0	188.0
179.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
180.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
181.0	3.0	3.0	195.0	424.0	29.0	3.0	184.0
182.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
183.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
184.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
185.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
186.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
187.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
188.0	0.0	0.0	191.0	422.0	24.0	36.0	188.0
189.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
190.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
191.0	0.0	0.0	195.0	424.0	24.0	36.0	184.0
192.0	0.0	0.0	188.0	422.0	24.0	32.0	191.0
193.0	0.0	0.0	184.0	417.0	24.0	32.0	193.0
194.0	0.0	0.0	195.0	424.0	29.0	3.0	184.0
195.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
196.0	0.0	0.0	188.0	419.0	24.0	36.0	190.0
197.0	3.0	3.0	191.0	422.0	26.0	0.0	188.0
198.0	0.0	0.0	184.0	422.0	24.0	32.0	196.0
199.0	0.0	0.0	188.0	424.0	24.0	36.0	192.0
