n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
46.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
47.0	0.0	38.0	383.0	196.0	24.0	0.0	-162.0
48.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
49.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
50.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
51.0	0.0	38.0	376.0	191.0	24.0	0.0	-164.0
52.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
53.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
54.0	0.0	38.0	379.0	191.0	24.0	0.0	-165.0
55.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
56.0	0.0	42.0	421.0	196.0	26.0	0.0	-183.0
57.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
58.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
59.0	3.0	3.0	418.0	194.0	26.0	0.0	-184.0
60.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
61.0	0.0	35.0	376.0	191.0	22.0	0.0	-164.0
62.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
63.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
64.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
65.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
66.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
67.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
68.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
69.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
70.0	0.0	38.0	418.0	191.0	24.0	0.0	-187.0
71.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
72.0	0.0	42.0	383.0	196.0	26.0	0.0	-162.0
73.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
74.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
75.0	3.0	3.0	421.0	196.0	29.0	3.0	-183.0
76.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
77.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
78.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
79.0	0.0	38.0	379.0	196.0	24.0	0.0	-160.0
80.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
81.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
82.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
83.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
84.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
85.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
86.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
87.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
88.0	0.0	42.0	418.0	194.0	26.0	0.0	-184.0
89.0	0.0	38.0	418.0	191.0	24.0	0.0	-187.0
90.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
91.0	3.0	3.0	421.0	196.0	29.0	3.0	-183.0
92.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
93.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
94.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
95.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
96.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
97.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
98.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
99.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
100.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
101.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
102.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
103.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
104.0	0.0	42.0	383.0	196.0	26.0	0.0	-162.0
105.0	0.0	38.0	418.0	191.0	24.0	0.0	-187.0
106.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
107.0	3.0	3.0	418.0	194.0	26.0	0.0	-184.0
108.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
109.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
110.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
111.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
112.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
113.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
114.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
115.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
116.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
117.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
118.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
119.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
120.0	0.0	42.0	418.0	196.0	26.0	0.0	-181.0
121.0	0.0	38.0	421.0	191.0	24.0	0.0	-188.0
122.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
123.0	3.0	3.0	421.0	196.0	29.0	3.0	-183.0
124.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
125.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
126.0	0.0	0.0	376.0	191.0	24.0	0.0	-164.0
127.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
128.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
129.0	0.0	38.0	376.0	191.0	24.0	0.0	-164.0
130.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
131.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
132.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
133.0	0.0	35.0	379.0	194.0	22.0	0.0	-162.0
134.0	0.0	38.0	421.0	191.0	24.0	0.0	-188.0
135.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
136.0	0.0	42.0	383.0	196.0	26.0	0.0	-162.0
137.0	0.0	38.0	421.0	194.0	24.0	0.0	-185.0
138.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
139.0	3.0	3.0	421.0	196.0	29.0	3.0	-183.0
140.0	0.0	38.0	379.0	196.0	24.0	0.0	-160.0
141.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
142.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
143.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
144.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
145.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
146.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
147.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
148.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
149.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
150.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
151.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
152.0	0.0	42.0	421.0	196.0	26.0	0.0	-183.0
153.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
154.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
155.0	3.0	3.0	418.0	196.0	26.0	0.0	-181.0
156.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
157.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
158.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
159.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
160.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
161.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
162.0	0.0	35.0	418.0	194.0	22.0	0.0	-184.0
163.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
164.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
165.0	0.0	38.0	383.0	196.0	24.0	0.0	-162.0
166.0	0.0	38.0	418.0	191.0	24.0	0.0	-187.0
167.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
168.0	0.0	42.0	418.0	196.0	26.0	0.0	-181.0
169.0	0.0	35.0	418.0	191.0	22.0	0.0	-187.0
170.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
171.0	3.0	3.0	418.0	196.0	26.0	0.0	-181.0
172.0	0.0	38.0	379.0	196.0	24.0	0.0	-160.0
173.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
174.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
175.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
176.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
177.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
178.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
179.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
180.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
181.0	0.0	38.0	418.0	196.0	24.0	0.0	-181.0
182.0	0.0	38.0	418.0	191.0	24.0	0.0	-187.0
183.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
184.0	0.0	42.0	418.0	196.0	26.0	0.0	-181.0
185.0	0.0	38.0	421.0	191.0	24.0	0.0	-188.0
186.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
187.0	3.0	3.0	421.0	196.0	29.0	3.0	-183.0
188.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
189.0	0.0	38.0	414.0	191.0	24.0	0.0	-185.0
190.0	0.0	0.0	414.0	191.0	24.0	0.0	-185.0
191.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
192.0	0.0	35.0	414.0	191.0	22.0	0.0	-185.0
193.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
194.0	0.0	38.0	421.0	196.0	24.0	0.0	-183.0
195.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
196.0	0.0	35.0	411.0	191.0	22.0	0.0	-183.0
197.0	0.0	35.0	379.0	194.0	22.0	0.0	-162.0
198.0	0.0	38.0	421.0	191.0	24.0	0.0	-188.0
199.0	0.0	38.0	414.0	194.0	24.0	0.0	-181.0
