n	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
140.0	3.0	3.0	303.0	279.0	26.0	0.0	-21.0
141.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
142.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
143.0	0.0	0.0	299.0	274.0	24.0	32.0	-22.0
144.0	0.0	0.0	306.0	308.0	24.0	36.0	1.0
145.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
146.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
147.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
148.0	0.0	0.0	296.0	303.0	22.0	32.0	5.0
149.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
150.0	0.0	0.0	303.0	279.0	24.0	36.0	-21.0
151.0	0.0	0.0	299.0	282.0	24.0	36.0	-15.0
152.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
153.0	0.0	0.0	306.0	282.0	29.0	3.0	-21.0
154.0	0.0	0.0	299.0	308.0	24.0	36.0	7.0
155.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
156.0	3.0	3.0	303.0	279.0	26.0	0.0	-21.0
157.0	0.0	0.0	306.0	282.0	24.0	36.0	-21.0
158.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
159.0	0.0	0.0	296.0	274.0	24.0	32.0	-20.0
160.0	0.0	0.0	306.0	279.0	24.0	36.0	-24.0
161.0	0.0	0.0	296.0	303.0	22.0	32.0	5.0
162.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
163.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
164.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
165.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
166.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
167.0	0.0	0.0	299.0	279.0	24.0	32.0	-18.0
168.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
169.0	0.0	0.0	303.0	279.0	26.0	0.0	-21.0
170.0	0.0	0.0	299.0	308.0	24.0	36.0	7.0
171.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
172.0	3.0	3.0	303.0	279.0	26.0	0.0	-21.0
173.0	0.0	0.0	303.0	279.0	24.0	36.0	-21.0
174.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
175.0	0.0	0.0	299.0	277.0	24.0	36.0	-20.0
176.0	0.0	0.0	306.0	279.0	24.0	36.0	-24.0
177.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
178.0	0.0	0.0	296.0	303.0	22.0	32.0	5.0
179.0	0.0	0.0	303.0	279.0	24.0	36.0	-21.0
180.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
181.0	0.0	0.0	296.0	303.0	22.0	32.0	5.0
182.0	0.0	0.0	303.0	279.0	24.0	32.0	-21.0
183.0	0.0	0.0	296.0	279.0	24.0	32.0	-15.0
184.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
185.0	0.0	0.0	306.0	279.0	29.0	3.0	-24.0
186.0	0.0	0.0	299.0	279.0	24.0	32.0	-18.0
187.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
188.0	3.0	3.0	306.0	279.0	29.0	3.0	-24.0
189.0	0.0	0.0	303.0	279.0	22.0	32.0	-21.0
190.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
191.0	0.0	0.0	296.0	274.0	24.0	32.0	-20.0
192.0	0.0	0.0	303.0	308.0	24.0	32.0	4.0
193.0	0.0	0.0	299.0	303.0	24.0	32.0	3.0
194.0	0.0	0.0	296.0	303.0	24.0	32.0	5.0
195.0	0.0	0.0	303.0	279.0	24.0	36.0	-21.0
196.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
197.0	0.0	0.0	299.0	305.0	24.0	36.0	4.0
198.0	0.0	0.0	303.0	308.0	24.0	32.0	4.0
199.0	0.0	0.0	299.0	279.0	24.0	36.0	-18.0
