n	uL	uR	sensor 0	sensor 1	sensor 2	sensor 3	sensor 4	sensor 5	error
28.0	-125.0	125.0	816.0	52.0	0.0	0.0	32.0	0.0	-2441.0
29.0	-125.0	125.0	958.0	58.0	0.0	0.0	36.0	0.0	-2443.0
30.0	-125.0	125.0	1000.0	58.0	0.0	0.0	36.0	0.0	-2446.0
31.0	-125.0	125.0	1000.0	58.0	0.0	0.0	36.0	0.0	-2446.0
32.0	-125.0	125.0	1000.0	122.0	0.0	0.0	36.0	0.0	-2392.0
33.0	-125.0	125.0	1000.0	134.0	0.0	0.0	0.0	0.0	-2382.0
34.0	-125.0	125.0	1000.0	187.0	0.0	0.0	36.0	0.0	-2343.0
35.0	-125.0	125.0	1000.0	187.0	0.0	0.0	36.0	0.0	-2343.0
36.0	-125.0	125.0	908.0	257.0	4.0	4.0	0.0	0.0	-2280.0
37.0	-125.0	125.0	683.0	374.0	0.0	0.0	36.0	0.0	-2147.0
38.0	-125.0	125.0	537.0	432.0	0.0	0.0	36.0	0.0	-2055.0
39.0	-125.0	125.0	400.0	561.0	0.0	0.0	0.0	0.0	-1917.0
40.0	-125.0	125.0	270.0	701.0	0.0	0.0	36.0	0.0	-1779.0
41.0	-125.0	125.0	220.0	830.0	0.0	0.0	36.0	0.0	-1710.0
42.0	-125.0	125.0	133.0	1000.0	0.0	0.0	0.0	0.0	-1618.0
43.0	-125.0	125.0	133.0	1000.0	0.0	0.0	36.0	0.0	-1618.0
44.0	-125.0	125.0	83.0	1000.0	38.0	0.0	32.0	0.0	-1577.0
45.0	-125.0	125.0	87.0	1000.0	42.0	0.0	36.0	0.0	-1581.0
46.0	-125.0	125.0	37.0	1000.0	38.0	0.0	32.0	0.0	-1500.0
47.0	-125.0	125.0	37.0	1000.0	38.0	0.0	32.0	0.0	-1500.0
48.0	-125.0	125.0	41.0	1000.0	90.0	0.0	36.0	0.0	-1418.0
49.0	-125.0	125.0	50.0	1000.0	94.0	0.0	0.0	0.0	-1415.0
50.0	-125.0	125.0	41.0	1000.0	90.0	0.0	36.0	0.0	-1418.0
51.0	-125.0	125.0	41.0	1000.0	133.0	44.0	36.0	31.0	-1383.0
52.0	-125.0	125.0	45.0	1000.0	141.0	4.0	0.0	0.0	-1377.0
53.0	-125.0	125.0	41.0	1000.0	133.0	44.0	36.0	31.0	-1383.0
54.0	-125.0	125.0	37.0	1000.0	175.0	39.0	32.0	28.0	-1352.0
55.0	-125.0	125.0	0.0	947.0	227.0	0.0	0.0	0.0	-1307.0
56.0	-125.0	125.0	41.0	824.0	278.0	44.0	36.0	28.0	-1248.0
57.0	-125.0	125.0	0.0	754.0	317.0	44.0	36.0	0.0	-1205.0
58.0	-125.0	125.0	0.0	619.0	317.0	39.0	32.0	28.0	-1162.0
59.0	-125.0	125.0	0.0	573.0	373.0	44.0	36.0	31.0	-1106.0
60.0	-125.0	125.0	0.0	497.0	412.0	44.0	36.0	28.0	-1047.0
61.0	-125.0	125.0	0.0	432.0	459.0	39.0	32.0	0.0	-985.0
62.0	-125.0	125.0	0.0	380.0	510.0	44.0	36.0	28.0	-927.0
63.0	-125.0	125.0	0.0	309.0	557.0	39.0	32.0	0.0	-857.0
64.0	-125.0	125.0	0.0	245.0	600.0	39.0	32.0	0.0	-790.0
65.0	-125.0	125.0	0.0	187.0	652.0	48.0	40.0	0.0	-723.0
66.0	-125.0	125.0	0.0	181.0	656.0	88.0	36.0	28.0	-601.0
67.0	-125.0	125.0	0.0	116.0	695.0	88.0	36.0	28.0	-532.0
68.0	-125.0	125.0	4.0	128.0	656.0	97.0	40.0	0.0	-536.0
69.0	-125.0	125.0	0.0	116.0	656.0	137.0	36.0	28.0	-477.0
70.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
71.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
72.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
73.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
74.0	0.0	-0.0	0.0	58.0	648.0	141.0	36.0	31.0	-403.0
75.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
76.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
77.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	31.0	-407.0
78.0	0.0	-0.0	0.0	52.0	652.0	141.0	32.0	28.0	-395.0
79.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
80.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
81.0	0.0	-0.0	0.0	64.0	656.0	146.0	40.0	0.0	-406.0
82.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
83.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
84.0	0.0	-0.0	4.0	64.0	656.0	146.0	40.0	0.0	-406.0
85.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
86.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
87.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
88.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
89.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
90.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
91.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
92.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
93.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
94.0	0.0	-0.0	0.0	58.0	656.0	146.0	36.0	31.0	-398.0
95.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
96.0	0.0	-0.0	0.0	58.0	695.0	141.0	36.0	31.0	-408.0
97.0	0.0	-0.0	0.0	64.0	656.0	146.0	40.0	0.0	-406.0
98.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
99.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
100.0	0.0	-0.0	4.0	64.0	656.0	146.0	40.0	0.0	-406.0
101.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
102.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
103.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	31.0	-407.0
104.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
105.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
106.0	0.0	-0.0	0.0	58.0	652.0	141.0	36.0	31.0	-403.0
107.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
108.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
109.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
110.0	0.0	-0.0	0.0	58.0	656.0	146.0	36.0	31.0	-398.0
111.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
112.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
113.0	0.0	-0.0	0.0	64.0	652.0	146.0	40.0	0.0	-405.0
114.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
115.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
116.0	0.0	-0.0	4.0	64.0	656.0	146.0	40.0	0.0	-406.0
117.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
118.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
119.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	31.0	-407.0
120.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
121.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
122.0	0.0	-0.0	0.0	58.0	652.0	141.0	36.0	31.0	-403.0
123.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
124.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
125.0	0.0	-0.0	0.0	58.0	648.0	141.0	36.0	31.0	-403.0
126.0	0.0	-0.0	0.0	58.0	652.0	146.0	36.0	28.0	-398.0
127.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
128.0	0.0	-0.0	0.0	58.0	648.0	141.0	36.0	31.0	-403.0
129.0	0.0	-0.0	0.0	64.0	652.0	141.0	40.0	0.0	-411.0
130.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
131.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
132.0	0.0	-0.0	4.0	70.0	656.0	146.0	45.0	0.0	-413.0
133.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
134.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
135.0	0.0	-0.0	0.0	58.0	652.0	141.0	36.0	31.0	-403.0
136.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
137.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
138.0	0.0	-0.0	0.0	52.0	695.0	137.0	32.0	28.0	-404.0
139.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
140.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
141.0	0.0	-0.0	0.0	58.0	648.0	141.0	36.0	31.0	-403.0
142.0	0.0	-0.0	0.0	52.0	652.0	141.0	32.0	28.0	-395.0
143.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
144.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
145.0	0.0	-0.0	0.0	64.0	656.0	146.0	40.0	0.0	-406.0
146.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
147.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	31.0	-407.0
148.0	0.0	-0.0	4.0	64.0	656.0	146.0	40.0	0.0	-406.0
149.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
150.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
151.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
152.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
153.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
154.0	0.0	-0.0	0.0	52.0	695.0	137.0	32.0	28.0	-404.0
155.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
156.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
157.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
158.0	0.0	-0.0	0.0	52.0	652.0	141.0	32.0	28.0	-395.0
159.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
160.0	0.0	-0.0	0.0	52.0	695.0	137.0	32.0	28.0	-404.0
161.0	0.0	-0.0	0.0	64.0	656.0	146.0	40.0	0.0	-406.0
162.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
163.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	31.0	-407.0
164.0	0.0	-0.0	4.0	70.0	656.0	146.0	45.0	0.0	-413.0
165.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
166.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
167.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
168.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
169.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
170.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
171.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
172.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
173.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
174.0	0.0	-0.0	0.0	58.0	656.0	146.0	36.0	28.0	-398.0
175.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
176.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
177.0	0.0	-0.0	0.0	70.0	656.0	146.0	45.0	0.0	-413.0
178.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
179.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
180.0	0.0	-0.0	4.0	70.0	656.0	146.0	45.0	0.0	-413.0
181.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
182.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
183.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
184.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
185.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
186.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
187.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
188.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
189.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	28.0	-407.0
190.0	0.0	-0.0	0.0	58.0	656.0	146.0	36.0	31.0	-398.0
191.0	0.0	-0.0	0.0	52.0	652.0	137.0	32.0	28.0	-399.0
192.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	31.0	-407.0
193.0	0.0	-0.0	0.0	64.0	656.0	146.0	40.0	0.0	-406.0
194.0	0.0	-0.0	0.0	58.0	656.0	141.0	36.0	31.0	-403.0
195.0	0.0	-0.0	0.0	58.0	648.0	137.0	36.0	31.0	-407.0
196.0	0.0	-0.0	4.0	64.0	656.0	146.0	40.0	0.0	-406.0
197.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	28.0	-408.0
198.0	0.0	-0.0	0.0	58.0	656.0	137.0	36.0	31.0	-408.0
199.0	0.0	-0.0	0.0	52.0	648.0	137.0	32.0	28.0	-399.0
